#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
NA18612	EUR	EAS	0.2629	0.0270	0.1869	0.2487	0.2746	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01890	AFR	AFR	0.0385	0.8248	0.0478	0.0614	0.0274	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02643	AFR	AFR	0.0234	0.8922	0.0237	0.0420	0.0186	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03428	AFR	AFR	0.0406	0.8183	0.0445	0.0655	0.0310	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04029	EUR	SAS	0.2592	0.0317	0.1979	0.2417	0.2694	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20356	SAS	AFR	0.2082	0.1940	0.1852	0.2206	0.1920	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12044	EUR	EUR	0.2677	0.0244	0.1836	0.2484	0.2760	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19717	EUR	AMR	0.2639	0.0278	0.1949	0.2394	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01197	EUR	AMR	0.2569	0.0379	0.1982	0.2399	0.2672	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03679	SAS	SAS	0.2473	0.1112	0.1536	0.2623	0.2255	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02139	EUR	EAS	0.2620	0.0281	0.1928	0.2436	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19089	EUR	EAS	0.2613	0.0378	0.1932	0.2425	0.2652	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03394	AFR	AFR	0.0276	0.8751	0.0290	0.0473	0.0210	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00732	EUR	AMR	0.2922	0.0038	0.0947	0.2234	0.3859	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01704	AFR	EUR	0.2009	0.2240	0.1801	0.2133	0.1817	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20797	EUR	EUR	0.2960	0.0071	0.1010	0.2426	0.3533	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19435	AFR	AFR	0.0290	0.8670	0.0325	0.0496	0.0219	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02008	EUR	AMR	0.2565	0.0476	0.1978	0.2410	0.2571	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03270	AFR	AFR	0.0432	0.8083	0.0423	0.0702	0.0358	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18628	EUR	EAS	0.2851	0.0007	0.0493	0.1738	0.4912	0.0000	0.0000	0.0000	0.0000	0.0000
NA18489	SAS	AFR	0.2105	0.1896	0.1839	0.2224	0.1936	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18549	EUR	EAS	0.2637	0.0280	0.1869	0.2476	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02855	AFR	AFR	0.0338	0.8464	0.0399	0.0555	0.0244	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20544	EUR	EUR	0.2640	0.0258	0.1936	0.2403	0.2764	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00256	AFR	EUR	0.2007	0.2343	0.1771	0.2113	0.1766	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03740	EUR	SAS	0.2622	0.0320	0.1948	0.2404	0.2707	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01182	EUR	AMR	0.2638	0.0302	0.1950	0.2395	0.2715	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01525	EUR	EUR	0.2661	0.0252	0.1952	0.2397	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21097	EUR	SAS	0.2844	0.0111	0.1371	0.2436	0.3238	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21144	AFR	SAS	0.1938	0.2478	0.1770	0.2090	0.1725	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03790	EUR	SAS	0.2629	0.0283	0.1979	0.2365	0.2744	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20513	EUR	EUR	0.2648	0.0336	0.1957	0.2399	0.2659	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01067	AFR	AMR	0.1841	0.2882	0.1664	0.2003	0.1611	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19213	AFR	AFR	0.0470	0.7920	0.0517	0.0734	0.0359	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01619	EUR	EUR	0.2608	0.0310	0.1924	0.2468	0.2690	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00464	AFR	EAS	0.0976	0.6005	0.0475	0.1572	0.0972	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03643	AFR	SAS	0.1273	0.4928	0.0762	0.1861	0.1176	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18980	SAS	EAS	0.2566	0.0938	0.1349	0.2799	0.2348	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00378	SAS	EUR	0.2224	0.1563	0.1906	0.2269	0.2038	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01968	SAS	AMR	0.2066	0.1976	0.1839	0.2201	0.1918	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19471	AFR	AFR	0.0262	0.8795	0.0293	0.0454	0.0196	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02141	EUR	EAS	0.2653	0.0277	0.1928	0.2393	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02317	AFR	AFR	0.0518	0.7718	0.0550	0.0804	0.0409	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01519	EUR	EUR	0.2682	0.0232	0.1832	0.2485	0.2769	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01844	AFR	EAS	0.0228	0.8950	0.0232	0.0409	0.0181	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02953	AFR	AFR	0.0476	0.7891	0.0494	0.0759	0.0379	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03920	EUR	SAS	0.2642	0.0269	0.1848	0.2472	0.2769	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02807	AFR	AFR	0.2020	0.2254	0.1777	0.2145	0.1805	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01777	EUR	EUR	0.2839	0.0084	0.1235	0.2372	0.3471	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19190	AFR	AFR	0.1131	0.5428	0.0540	0.1778	0.1124	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00500	EUR	EAS	0.2863	0.0009	0.0545	0.1820	0.4763	0.0000	0.0000	0.0000	0.0000	0.0000
HG03741	EUR	SAS	0.2638	0.0278	0.1939	0.2400	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02122	EUR	EAS	0.2636	0.0301	0.1914	0.2425	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20581	EUR	EUR	0.2873	0.0076	0.1137	0.2336	0.3578	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20511	EUR	EUR	0.2596	0.0343	0.1980	0.2390	0.2692	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00341	EUR	EUR	0.2575	0.0354	0.1966	0.2441	0.2663	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01939	EUR	AMR	0.2631	0.0283	0.1946	0.2406	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01389	EAS	AMR	0.2504	0.0603	0.1981	0.2413	0.2498	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03199	AFR	AFR	0.0306	0.8609	0.0361	0.0507	0.0217	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01491	AFR	AMR	0.1903	0.2601	0.1742	0.2050	0.1704	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03133	AFR	AFR	0.0933	0.6071	0.0378	0.1603	0.1015	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02601	AFR	SAS	0.1923	0.2632	0.1728	0.2042	0.1675	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02392	SAS	EAS	0.2358	0.1536	0.1395	0.2668	0.2044	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG04094	AFR	SAS	0.1721	0.3248	0.1586	0.1924	0.1521	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18952	EUR	EAS	0.2631	0.0275	0.1938	0.2422	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03072	AFR	AFR	0.0490	0.7823	0.0594	0.0743	0.0350	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01811	EUR	EAS	0.2647	0.0259	0.1910	0.2442	0.2741	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00614	AFR	EAS	0.1728	0.3299	0.1603	0.1884	0.1486	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01953	SAS	AMR	0.2229	0.1473	0.1899	0.2308	0.2091	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02397	EUR	EAS	0.2661	0.0248	0.1954	0.2392	0.2745	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00689	EUR	EAS	0.2676	0.0125	0.0585	0.2634	0.3979	-0.9940	0.1091	-0.1091	-0.9940	0.0000
NA12286	EUR	EUR	0.1060	0.0308	0.0314	0.2405	0.5912	-0.8850	1.1031	-0.1091	-0.9940	-0.0000
HG04054	EUR	SAS	0.2921	0.0050	0.1037	0.2282	0.3709	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03069	AFR	AFR	0.0477	0.7881	0.0522	0.0750	0.0371	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19473	AFR	AFR	0.0292	0.8677	0.0323	0.0493	0.0215	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00634	EUR	EAS	0.2903	0.0086	0.1121	0.2455	0.3435	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01757	EUR	EUR	0.2616	0.0316	0.1956	0.2419	0.2693	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04202	EUR	SAS	0.2643	0.0297	0.1940	0.2405	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03120	AFR	AFR	0.0486	0.7854	0.0560	0.0744	0.0356	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03874	AFR	SAS	0.2090	0.5466	0.0037	0.1260	0.1147	0.7759	-2.0971	0.1091	0.9940	0.0000
HG00443	SAS	EAS	0.2643	0.0806	0.1157	0.2950	0.2444	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03631	EUR	SAS	0.2589	0.0366	0.1952	0.2416	0.2677	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01348	AFR	AMR	0.1822	0.2917	0.1658	0.1996	0.1607	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21086	EUR	SAS	0.2685	0.0254	0.1815	0.2481	0.2765	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01356	EUR	AMR	0.2609	0.0330	0.1976	0.2387	0.2698	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01462	EUR	AMR	0.2559	0.0443	0.1980	0.2409	0.2609	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02151	EUR	EAS	0.2542	0.0517	0.1983	0.2409	0.2550	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01509	EUR	EUR	0.2617	0.0293	0.1981	0.2375	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20357	AFR	AFR	0.2916	0.2920	0.0203	0.2111	0.1850	0.7759	-2.0971	0.1091	0.9940	0.0000
HG03774	EUR	SAS	0.2633	0.0282	0.1953	0.2407	0.2725	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20318	AFR	AFR	0.0394	0.8242	0.0378	0.0655	0.0331	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20510	EUR	EUR	0.2827	0.0127	0.1433	0.2446	0.3167	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02768	AFR	AFR	0.1879	0.2725	0.1717	0.2021	0.1658	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02285	EUR	AMR	0.2640	0.0276	0.1937	0.2416	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03594	EUR	SAS	0.2654	0.0247	0.1918	0.2413	0.2768	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18608	EUR	EAS	0.2595	0.0340	0.1971	0.2396	0.2698	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02522	EUR	EAS	0.2621	0.0272	0.1962	0.2391	0.2754	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18593	AFR	EAS	0.0269	0.8769	0.0306	0.0460	0.0196	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03039	AFR	AFR	0.0552	0.7571	0.0598	0.0846	0.0432	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02678	AFR	AFR	0.1188	0.5232	0.0590	0.1834	0.1155	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA19076	AFR	EAS	0.2015	0.2275	0.1785	0.2129	0.1796	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18757	EAS	EAS	0.2562	0.0498	0.1987	0.2400	0.2552	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01702	EUR	EUR	0.2842	0.0080	0.1181	0.2359	0.3538	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19200	AFR	AFR	0.0321	0.8535	0.0382	0.0532	0.0230	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01843	SAS	EAS	0.2473	0.1225	0.1333	0.2777	0.2192	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18570	SAS	EAS	0.2091	0.1915	0.1852	0.2209	0.1932	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19002	EUR	EAS	0.2632	0.0271	0.1927	0.2427	0.2744	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18602	SAS	EAS	0.2324	0.1607	0.1447	0.2604	0.2019	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18620	SAS	EAS	0.2140	0.1774	0.1864	0.2244	0.1978	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18748	EUR	EAS	0.2609	0.0303	0.1969	0.2400	0.2718	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18530	EUR	EAS	0.2628	0.0280	0.1950	0.2401	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01695	AFR	EUR	0.1790	0.3024	0.1659	0.1952	0.1575	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01275	EUR	AMR	0.2600	0.0378	0.1956	0.2415	0.2652	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03886	AFR	SAS	0.1926	0.2542	0.1720	0.2090	0.1722	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03781	SAS	SAS	0.2333	0.1621	0.1395	0.2637	0.2014	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18995	AFR	EAS	0.1985	0.2388	0.1766	0.2105	0.1756	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03258	AFR	AFR	0.0299	0.8628	0.0350	0.0504	0.0219	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03380	AFR	AFR	0.0434	0.8091	0.0453	0.0689	0.0333	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02792	EUR	SAS	0.2656	0.0293	0.1923	0.2391	0.2738	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18526	EUR	EAS	0.2598	0.0319	0.1968	0.2394	0.2722	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01205	AFR	AMR	0.1775	0.3068	0.1630	0.1961	0.1566	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12399	EUR	EUR	0.2849	0.0089	0.1288	0.2406	0.3368	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20348	AFR	AFR	0.0537	0.7625	0.0617	0.0819	0.0402	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01813	EUR	EAS	0.2889	0.0038	0.0933	0.2204	0.3936	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03770	EUR	SAS	0.2623	0.0277	0.1957	0.2415	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01809	EUR	EAS	0.2629	0.0264	0.1938	0.2420	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19463	AFR	AFR	0.1992	0.2304	0.1801	0.2110	0.1793	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02896	EUR	AFR	0.2620	0.0362	0.1976	0.2389	0.2653	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18591	EUR	EAS	0.2527	0.0543	0.1984	0.2410	0.2536	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA10847	EUR	EUR	0.2589	0.0327	0.1986	0.2406	0.2692	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00583	AFR	EAS	0.1953	0.2511	0.1695	0.2113	0.1728	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03565	AFR	AFR	0.1943	0.2420	0.1779	0.2093	0.1765	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19028	AFR	AFR	0.1728	0.3237	0.1616	0.1904	0.1515	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03900	EUR	SAS	0.2535	0.0533	0.1993	0.2401	0.2537	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03081	AFR	AFR	0.1935	0.2506	0.1767	0.2063	0.1729	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03907	AFR	SAS	0.1805	0.2987	0.1651	0.1974	0.1584	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12829	EUR	EUR	0.2573	0.0400	0.1973	0.2407	0.2648	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18878	AFR	AFR	0.0270	0.8777	0.0249	0.0478	0.0226	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20503	EUR	EUR	0.2834	0.0160	0.1380	0.2563	0.3062	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03572	AFR	AFR	0.0471	0.7901	0.0576	0.0717	0.0334	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18971	AFR	EAS	0.0321	0.8548	0.0340	0.0541	0.0250	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02635	AFR	AFR	0.0391	0.8272	0.0424	0.0623	0.0290	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01945	EUR	AMR	0.2647	0.0254	0.1955	0.2383	0.2762	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20531	EAS	EUR	0.2540	0.0533	0.1993	0.2399	0.2534	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03809	EUR	SAS	0.2642	0.0337	0.1897	0.2444	0.2680	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00311	EUR	EUR	0.2593	0.0414	0.1987	0.2392	0.2614	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02314	AFR	AFR	0.0348	0.8422	0.0364	0.0585	0.0281	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02484	AFR	AFR	0.1847	0.2812	0.1684	0.2017	0.1641	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01961	EUR	AMR	0.2647	0.0254	0.1902	0.2446	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18947	AFR	EAS	0.1770	0.3068	0.1640	0.1952	0.1569	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20889	EUR	SAS	0.2615	0.0338	0.1926	0.2424	0.2698	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20362	AFR	AFR	0.1867	0.2776	0.1691	0.2022	0.1644	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03045	AFR	AFR	0.0240	0.8896	0.0224	0.0435	0.0205	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20867	EUR	SAS	0.2600	0.0338	0.1990	0.2378	0.2694	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19428	AFR	AFR	0.0232	0.8933	0.0229	0.0419	0.0187	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02050	SAS	EAS	0.2384	0.1327	0.1512	0.2596	0.2181	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01967	AFR	AMR	0.1878	0.2738	0.1703	0.2026	0.1655	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02323	AFR	AFR	0.0374	0.8315	0.0392	0.0623	0.0296	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02771	AFR	AFR	0.0357	0.8386	0.0366	0.0598	0.0293	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03821	AFR	SAS	0.0348	0.8417	0.0411	0.0569	0.0255	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03445	AFR	AFR	0.0389	0.8234	0.0470	0.0625	0.0282	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02121	SAS	EAS	0.2680	0.0744	0.1212	0.2915	0.2449	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00556	AFR	EAS	0.1996	0.2366	0.1763	0.2113	0.1762	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01204	SAS	AMR	0.2411	0.1316	0.1437	0.2647	0.2189	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA18981	AFR	EAS	0.1977	0.2310	0.1788	0.2123	0.1802	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01250	EUR	AMR	0.2643	0.0278	0.1921	0.2416	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12156	SAS	EUR	0.2267	0.1745	0.1377	0.2646	0.1966	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01572	AFR	AMR	0.1872	0.2733	0.1707	0.2027	0.1661	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02570	AFR	AFR	0.0288	0.8693	0.0264	0.0506	0.0249	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20516	EUR	EUR	0.2624	0.0292	0.1948	0.2429	0.2707	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03369	AFR	AFR	0.0280	0.8723	0.0267	0.0494	0.0237	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20342	AFR	AFR	0.1765	0.3158	0.1632	0.1916	0.1528	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03965	AFR	SAS	0.1721	0.3251	0.1606	0.1907	0.1514	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19649	EUR	AMR	0.2591	0.0392	0.1977	0.2400	0.2640	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00551	AFR	AMR	0.0381	0.8303	0.0396	0.0622	0.0299	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01840	EUR	EAS	0.2656	0.0257	0.1937	0.2399	0.2751	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18641	EUR	EAS	0.2600	0.0347	0.1973	0.2392	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02600	AFR	SAS	0.1994	0.2331	0.1798	0.2100	0.1777	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00239	EUR	EUR	0.2657	0.0305	0.1964	0.2380	0.2694	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19652	EUR	AMR	0.2618	0.0330	0.1981	0.2379	0.2692	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19321	SAS	AFR	0.2062	0.2114	0.1816	0.2161	0.1847	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00419	EUR	EAS	0.2662	0.0267	0.1866	0.2437	0.2769	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01527	EUR	EUR	0.2622	0.0275	0.1972	0.2376	0.2755	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01286	SAS	AMR	0.2202	0.1579	0.1899	0.2274	0.2045	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12878	EUR	EUR	0.2916	0.0046	0.1025	0.2272	0.3742	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19704	AFR	AFR	0.0359	0.8385	0.0373	0.0600	0.0284	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02577	AFR	AFR	0.0322	0.8548	0.0357	0.0534	0.0239	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20509	EUR	EUR	0.2595	0.0342	0.1958	0.2407	0.2697	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21123	SAS	SAS	0.2102	0.1891	0.1862	0.2207	0.1938	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19746	EUR	AMR	0.2642	0.0270	0.1937	0.2411	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02485	EUR	AFR	0.2703	0.0219	0.1785	0.2495	0.2798	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20812	AFR	EUR	0.1958	0.2442	0.1758	0.2095	0.1746	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12776	EUR	EUR	0.2652	0.0324	0.1797	0.2489	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18543	EUR	EAS	0.2872	0.0095	0.1264	0.2432	0.3336	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01932	EUR	AMR	0.2550	0.0503	0.1996	0.2397	0.2554	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04019	EUR	SAS	0.2531	0.0525	0.1974	0.2418	0.2552	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00530	EUR	EAS	0.2571	0.0395	0.1985	0.2398	0.2652	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20795	EUR	EUR	0.2596	0.0354	0.1985	0.2386	0.2678	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03653	SAS	SAS	0.2135	0.1847	0.1874	0.2205	0.1939	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03166	AFR	AFR	0.0525	0.7667	0.0617	0.0803	0.0387	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04216	SAS	SAS	0.2030	0.2123	0.1816	0.2167	0.1863	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03882	SAS	SAS	0.2416	0.1380	0.1215	0.2862	0.2127	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01879	AFR	AFR	0.0560	0.7549	0.0633	0.0842	0.0417	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00118	EUR	EUR	0.2854	0.0131	0.1266	0.2387	0.3362	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03382	AFR	AFR	0.1103	0.5489	0.0490	0.1814	0.1104	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA18916	AFR	AFR	0.0231	0.8940	0.0208	0.0423	0.0198	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19204	AFR	AFR	0.0424	0.8108	0.0407	0.0705	0.0355	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01284	EUR	AMR	0.2651	0.0253	0.1858	0.2493	0.2743	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00269	EUR	EUR	0.2621	0.0331	0.1983	0.2378	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02265	SAS	AMR	0.2171	0.1655	0.1876	0.2273	0.2025	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
