#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR131741_fastq	DRR131939_fastq	0.000	0	1	0.500	2	11	1	0	2	11	1	2	0	0	-1.0
DRR131741_fastq	DRR131951_fastq	0.000	0	1	0.500	2	11	1	0	2	13	1	2	0	0	-1.0
DRR131741_fastq	DRR131962_fastq	0.000	0	1	0.500	2	6	1	0	2	5	1	2	0	0	-1.0
DRR131741_fastq	DRR131972_fastq	-nan	0	0	0.000	2	2	0	0	2	0	0	0	0	0	-1.0
DRR131741_fastq	DRR131975_fastq	0.000	0	1	0.500	2	9	1	0	2	4	1	2	0	0	-1.0
DRR131741_fastq	DRR131977_fastq	0.000	0	0	0.000	2	9	1	0	2	4	0	1	0	0	-1.0
DRR131741_fastq	DRR131980_fastq	0.000	0	0	0.000	2	4	1	0	2	2	0	1	0	0	-1.0
DRR131741_fastq	DRR131983_fastq	0.000	0	1	0.500	2	10	1	0	2	9	1	2	0	0	-1.0
DRR131741_fastq	DRR131993_fastq	0.000	0	1	0.500	2	7	1	0	2	3	1	2	0	0	-1.0
DRR131741_fastq	DRR131994_fastq	0.000	0	1	0.500	2	12	1	0	2	7	1	2	0	0	-1.0
DRR131741_fastq	DRR132000_fastq	-nan	0	0	0.000	2	2	0	0	2	0	0	0	0	0	-1.0
DRR131741_fastq	DRR132005_fastq	0.000	0	0	0.000	2	2	1	0	2	0	0	1	0	0	-1.0
DRR131741_fastq	DRR132006_fastq	0.000	0	0	0.000	2	19	1	0	2	8	0	1	0	0	-1.0
DRR131741_fastq	DRR132035_fastq	0.000	0	1	0.500	2	6	1	0	2	3	1	2	0	0	-1.0
DRR131741_fastq	DRR132299_fastq	0.000	0	0	0.000	2	8	1	0	2	2	0	1	0	0	-1.0
DRR131741_fastq	DRR132300_fastq	0.000	0	1	0.000	2	7	1	0	2	4	0	2	0	0	-1.0
DRR131741_fastq	DRR132304_fastq	-nan	0	0	0.000	2	2	0	0	2	0	0	0	0	0	-1.0
DRR131741_fastq	DRR132309_fastq	-nan	0	0	0.000	2	3	0	0	2	1	0	0	0	0	-1.0
DRR131741_fastq	DRR132310_fastq	-nan	0	0	0.000	2	6	0	0	2	5	0	0	0	0	-1.0
DRR131741_fastq	DRR132320_fastq	-nan	0	1	0.000	2	10	0	0	2	3	0	1	0	0	-1.0
DRR131741_fastq	DRR132321_fastq	0.000	0	0	0.000	2	5	1	0	2	4	0	1	0	0	-1.0
DRR131741_fastq	DRR132327_fastq	-nan	0	0	0.000	2	0	0	0	2	0	0	0	0	0	-1.0
DRR131741_fastq	DRR132332_fastq	-nan	0	0	0.000	2	2	0	0	2	3	0	0	0	0	-1.0
DRR131741_fastq	DRR132333_fastq	-nan	0	1	0.000	2	6	0	0	2	4	0	1	0	0	-1.0
DRR131741_fastq	DRR132345_fastq	0.000	0	1	0.000	2	5	1	0	2	7	0	2	0	0	-1.0
DRR131741_fastq	DRR132357_fastq	-nan	0	1	0.000	2	3	0	0	2	1	0	1	0	0	-1.0
DRR131741_fastq	DRR132368_fastq	-nan	0	1	0.000	2	1	0	0	2	3	0	1	0	0	-1.0
DRR131741_fastq	DRR132380_fastq	0.000	0	0	0.000	2	8	1	0	2	6	0	1	0	0	-1.0
DRR131741_fastq	DRR132383_fastq	-nan	0	0	0.000	2	5	0	0	2	3	0	0	0	0	-1.0
DRR131741_fastq	DRR132386_fastq	-nan	0	1	0.000	2	11	0	0	2	5	0	1	0	0	-1.0
DRR131741_fastq	DRR132387_fastq	-nan	0	1	0.000	2	12	0	0	2	7	0	1	0	0	-1.0
DRR131741_fastq	DRR132391_fastq	-nan	0	0	0.000	2	5	0	0	2	3	0	0	0	0	-1.0
DRR131741_fastq	DRR132396_fastq	-nan	0	1	0.000	2	5	0	0	2	5	0	1	0	0	-1.0
DRR131741_fastq	DRR132397_fastq	0.000	0	0	0.000	2	4	1	0	2	0	0	1	0	0	-1.0
DRR131741_fastq	DRR132406_fastq	-nan	0	1	0.000	2	10	0	0	2	4	0	1	0	0	-1.0
DRR131741_fastq	DRR132407_fastq	-nan	0	0	0.000	2	7	0	0	2	5	0	0	0	0	-1.0
DRR131741_fastq	DRR132413_fastq	-nan	0	0	0.000	2	2	0	0	2	2	0	0	0	0	-1.0
DRR131741_fastq	DRR132418_fastq	-nan	0	1	0.000	2	7	0	0	2	3	0	1	0	0	-1.0
DRR131741_fastq	DRR132419_fastq	-nan	0	0	0.000	2	5	0	0	2	3	0	0	0	0	-1.0
DRR131741_fastq	DRR132431_fastq	0.000	0	1	0.000	2	9	1	0	2	5	0	2	0	0	-1.0
DRR131741_fastq	DRR132443_fastq	0.000	0	1	0.000	2	5	1	0	2	6	0	2	0	0	-1.0
DRR131741_fastq	DRR132454_fastq	-nan	0	1	0.000	2	4	0	0	2	2	0	1	0	0	-1.0
DRR131741_fastq	DRR132466_fastq	-nan	0	0	0.000	2	1	0	0	2	1	0	0	0	0	-1.0
DRR131741_fastq	DRR132469_fastq	-nan	0	1	0.000	2	4	0	0	2	2	0	1	0	0	-1.0
DRR131741_fastq	DRR132473_fastq	0.000	0	0	0.000	2	2	1	0	2	1	0	1	0	0	-1.0
DRR131741_fastq	DRR132478_fastq	0.000	0	1	0.000	2	5	1	0	2	2	0	2	0	0	-1.0
DRR131741_fastq	DRR132479_fastq	-nan	0	0	0.000	2	4	0	0	2	2	0	0	0	0	-1.0
DRR131741_fastq	DRR132489_fastq	-nan	0	1	0.000	2	4	0	0	2	4	0	1	0	0	-1.0
DRR131741_fastq	DRR132490_fastq	-nan	0	0	0.000	2	4	0	0	2	2	0	0	0	0	-1.0
DRR131741_fastq	DRR132496_fastq	-nan	0	0	0.000	2	4	0	0	2	2	0	0	0	0	-1.0
DRR131741_fastq	DRR132501_fastq	-nan	0	0	0.000	2	2	0	0	2	0	0	0	0	0	-1.0
DRR131741_fastq	DRR132502_fastq	-nan	0	0	0.000	2	3	0	0	2	1	0	0	0	0	-1.0
DRR131741_fastq	DRR132513_fastq	-nan	0	1	0.000	2	15	0	0	2	7	0	1	0	0	-1.0
DRR131741_fastq	DRR132525_fastq	-nan	0	1	0.000	2	10	0	0	2	5	0	1	0	0	-1.0
DRR131741_fastq	DRR132536_fastq	0.000	0	1	0.000	2	4	1	0	2	2	0	2	0	0	-1.0
DRR131741_fastq	DRR132548_fastq	-nan	0	0	0.000	2	0	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR131753_fastq	1.000	0	8	1.000	4	14	6	3	2	4	2	8	0	0	-1.0
DRR131742_fastq	DRR131754_fastq	1.000	0	8	1.000	4	5	6	3	2	3	2	8	0	0	-1.0
DRR131742_fastq	DRR131760_fastq	1.000	0	4	1.000	4	2	2	1	2	1	1	4	0	0	-1.0
DRR131742_fastq	DRR131765_fastq	1.000	0	10	1.000	4	13	8	4	2	6	2	10	0	0	-1.0
DRR131742_fastq	DRR131766_fastq	1.000	0	8	1.000	4	10	6	3	2	5	2	8	0	0	-1.0
DRR131742_fastq	DRR131777_fastq	1.000	0	8	0.500	4	9	6	3	2	3	1	8	0	0	-1.0
DRR131742_fastq	DRR131788_fastq	1.000	0	9	0.500	4	17	8	4	2	7	1	9	0	0	-1.0
DRR131742_fastq	DRR131798_fastq	1.000	0	9	1.000	4	13	6	3	2	8	2	9	0	0	-1.0
DRR131742_fastq	DRR131810_fastq	1.000	0	5	0.000	4	2	4	2	2	0	0	5	0	0	-1.0
DRR131742_fastq	DRR131813_fastq	0.500	0	2	0.500	4	15	4	1	2	9	1	4	0	0	-1.0
DRR131742_fastq	DRR131816_fastq	0.000	0	0	0.000	4	6	2	0	2	4	0	2	0	0	-1.0
DRR131742_fastq	DRR131817_fastq	0.500	0	1	0.000	4	9	4	1	2	8	0	3	0	0	-1.0
DRR131742_fastq	DRR131824_fastq	0.500	0	1	0.000	4	12	4	1	2	9	0	3	0	0	-1.0
DRR131742_fastq	DRR131825_fastq	0.000	0	0	0.000	4	7	1	0	2	7	0	1	0	0	-1.0
DRR131742_fastq	DRR131835_fastq	0.500	0	1	0.000	4	15	4	1	2	15	0	3	0	0	-1.0
DRR131742_fastq	DRR131836_fastq	0.667	0	1	0.000	4	8	3	1	2	2	0	2	0	0	-1.0
DRR131742_fastq	DRR131842_fastq	0.000	0	0	0.000	4	7	2	0	2	5	0	2	0	0	-1.0
DRR131742_fastq	DRR131845_fastq	0.500	0	1	0.000	4	10	4	1	2	6	0	3	0	0	-1.0
DRR131742_fastq	DRR131846_fastq	0.667	0	1	0.000	4	7	3	1	2	1	0	2	0	0	-1.0
DRR131742_fastq	DRR131867_fastq	0.667	0	2	0.500	4	10	3	1	2	9	1	3	0	0	-1.0
DRR131742_fastq	DRR131878_fastq	0.667	0	1	0.000	4	10	3	1	2	5	0	2	0	0	-1.0
DRR131742_fastq	DRR131890_fastq	-nan	0	0	0.000	4	2	0	0	2	1	0	0	0	0	-1.0
DRR131742_fastq	DRR131893_fastq	0.667	0	1	0.000	4	3	3	1	2	1	0	2	0	0	-1.0
DRR131742_fastq	DRR131896_fastq	0.500	0	1	0.000	4	6	4	1	2	4	0	3	0	0	-1.0
DRR131742_fastq	DRR131897_fastq	0.500	0	2	0.500	4	12	4	1	2	10	1	4	0	0	-1.0
DRR131742_fastq	DRR131901_fastq	0.000	0	0	0.000	4	4	1	0	2	2	0	1	0	0	-1.0
DRR131742_fastq	DRR131905_fastq	0.000	0	0	0.000	4	4	1	0	2	4	0	1	0	0	-1.0
DRR131742_fastq	DRR131906_fastq	0.000	0	1	0.500	4	8	2	0	2	6	1	3	0	0	-1.0
DRR131742_fastq	DRR131915_fastq	0.000	0	0	0.000	4	7	1	0	2	6	0	1	0	0	-1.0
DRR131742_fastq	DRR131916_fastq	0.667	0	1	0.000	4	6	3	1	2	3	0	2	0	0	-1.0
DRR131742_fastq	DRR131921_fastq	0.667	0	1	0.000	4	5	3	1	2	0	0	2	0	0	-1.0
DRR131742_fastq	DRR131926_fastq	-nan	0	0	0.000	4	2	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR131927_fastq	-nan	0	0	0.000	4	7	0	0	2	3	0	0	0	0	-1.0
DRR131742_fastq	DRR131939_fastq	0.500	0	2	0.500	4	11	4	1	2	11	1	4	0	0	-1.0
DRR131742_fastq	DRR131951_fastq	0.000	0	1	0.500	4	11	2	0	2	13	1	3	0	0	-1.0
DRR131742_fastq	DRR131962_fastq	0.667	0	2	0.500	4	6	3	1	2	5	1	3	0	0	-1.0
DRR131742_fastq	DRR131972_fastq	-nan	0	0	0.000	4	2	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR131975_fastq	0.667	0	2	0.500	4	9	3	1	2	4	1	3	0	0	-1.0
DRR131742_fastq	DRR131977_fastq	0.667	0	1	0.000	4	9	3	1	2	4	0	2	0	0	-1.0
DRR131742_fastq	DRR131980_fastq	0.667	0	1	0.000	4	4	3	1	2	2	0	2	0	0	-1.0
DRR131742_fastq	DRR131983_fastq	0.000	0	1	0.500	4	10	2	0	2	9	1	3	0	0	-1.0
DRR131742_fastq	DRR131993_fastq	0.667	0	2	0.500	4	7	3	1	2	3	1	3	0	0	-1.0
DRR131742_fastq	DRR131994_fastq	0.500	0	2	0.500	4	12	4	1	2	7	1	4	0	0	-1.0
DRR131742_fastq	DRR132000_fastq	-nan	0	0	0.000	4	2	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR132005_fastq	0.000	0	0	0.000	4	2	1	0	2	0	0	1	0	0	-1.0
DRR131742_fastq	DRR132006_fastq	0.500	0	1	0.000	4	19	4	1	2	8	0	3	0	0	-1.0
DRR131742_fastq	DRR132035_fastq	0.000	0	1	0.500	4	6	1	0	2	3	1	2	0	0	-1.0
DRR131742_fastq	DRR132299_fastq	0.000	0	0	0.000	4	8	1	0	2	2	0	1	0	0	-1.0
DRR131742_fastq	DRR132300_fastq	0.000	0	1	0.000	4	7	1	0	2	4	0	2	0	0	-1.0
DRR131742_fastq	DRR132304_fastq	-nan	0	0	0.000	4	2	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR132309_fastq	-nan	0	0	0.000	4	3	0	0	2	1	0	0	0	0	-1.0
DRR131742_fastq	DRR132310_fastq	-nan	0	0	0.000	4	6	0	0	2	5	0	0	0	0	-1.0
DRR131742_fastq	DRR132320_fastq	-nan	0	1	0.000	4	10	0	0	2	3	0	1	0	0	-1.0
DRR131742_fastq	DRR132321_fastq	0.000	0	0	0.000	4	5	1	0	2	4	0	1	0	0	-1.0
DRR131742_fastq	DRR132327_fastq	-nan	0	0	0.000	4	0	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR132332_fastq	-nan	0	0	0.000	4	2	0	0	2	3	0	0	0	0	-1.0
DRR131742_fastq	DRR132333_fastq	-nan	0	1	0.000	4	6	0	0	2	4	0	1	0	0	-1.0
DRR131742_fastq	DRR132345_fastq	0.000	0	1	0.000	4	5	1	0	2	7	0	2	0	0	-1.0
DRR131742_fastq	DRR132357_fastq	-nan	0	1	0.000	4	3	0	0	2	1	0	1	0	0	-1.0
DRR131742_fastq	DRR132368_fastq	-nan	0	1	0.000	4	1	0	0	2	3	0	1	0	0	-1.0
DRR131742_fastq	DRR132380_fastq	0.000	0	0	0.000	4	8	1	0	2	6	0	1	0	0	-1.0
DRR131742_fastq	DRR132383_fastq	-nan	0	0	0.000	4	5	0	0	2	3	0	0	0	0	-1.0
DRR131742_fastq	DRR132386_fastq	-nan	0	1	0.000	4	11	0	0	2	5	0	1	0	0	-1.0
DRR131742_fastq	DRR132387_fastq	-nan	0	1	0.000	4	12	0	0	2	7	0	1	0	0	-1.0
DRR131742_fastq	DRR132391_fastq	-nan	0	0	0.000	4	5	0	0	2	3	0	0	0	0	-1.0
DRR131742_fastq	DRR132396_fastq	-nan	0	1	0.000	4	5	0	0	2	5	0	1	0	0	-1.0
DRR131742_fastq	DRR132397_fastq	0.000	0	0	0.000	4	4	1	0	2	0	0	1	0	0	-1.0
DRR131742_fastq	DRR132406_fastq	-nan	0	1	0.000	4	10	0	0	2	4	0	1	0	0	-1.0
DRR131742_fastq	DRR132407_fastq	-nan	0	0	0.000	4	7	0	0	2	5	0	0	0	0	-1.0
DRR131742_fastq	DRR132413_fastq	-nan	0	0	0.000	4	2	0	0	2	2	0	0	0	0	-1.0
DRR131742_fastq	DRR132418_fastq	-nan	0	1	0.000	4	7	0	0	2	3	0	1	0	0	-1.0
DRR131742_fastq	DRR132419_fastq	-nan	0	0	0.000	4	5	0	0	2	3	0	0	0	0	-1.0
DRR131742_fastq	DRR132431_fastq	0.000	0	1	0.000	4	9	1	0	2	5	0	2	0	0	-1.0
DRR131742_fastq	DRR132443_fastq	0.000	0	1	0.000	4	5	1	0	2	6	0	2	0	0	-1.0
DRR131742_fastq	DRR132454_fastq	-nan	0	1	0.000	4	4	0	0	2	2	0	1	0	0	-1.0
DRR131742_fastq	DRR132466_fastq	-nan	0	0	0.000	4	1	0	0	2	1	0	0	0	0	-1.0
DRR131742_fastq	DRR132469_fastq	-nan	0	1	0.000	4	4	0	0	2	2	0	1	0	0	-1.0
DRR131742_fastq	DRR132473_fastq	0.000	0	0	0.000	4	2	1	0	2	1	0	1	0	0	-1.0
DRR131742_fastq	DRR132478_fastq	0.000	0	1	0.000	4	5	1	0	2	2	0	2	0	0	-1.0
DRR131742_fastq	DRR132479_fastq	-nan	0	0	0.000	4	4	0	0	2	2	0	0	0	0	-1.0
DRR131742_fastq	DRR132489_fastq	-nan	0	1	0.000	4	4	0	0	2	4	0	1	0	0	-1.0
DRR131742_fastq	DRR132490_fastq	-nan	0	0	0.000	4	4	0	0	2	2	0	0	0	0	-1.0
DRR131742_fastq	DRR132496_fastq	-nan	0	0	0.000	4	4	0	0	2	2	0	0	0	0	-1.0
DRR131742_fastq	DRR132501_fastq	-nan	0	0	0.000	4	2	0	0	2	0	0	0	0	0	-1.0
DRR131742_fastq	DRR132502_fastq	-nan	0	0	0.000	4	3	0	0	2	1	0	0	0	0	-1.0
DRR131742_fastq	DRR132513_fastq	-nan	0	1	0.000	4	15	0	0	2	7	0	1	0	0	-1.0
DRR131742_fastq	DRR132525_fastq	-nan	0	1	0.000	4	10	0	0	2	5	0	1	0	0	-1.0
DRR131742_fastq	DRR132536_fastq	0.000	0	1	0.000	4	4	1	0	2	2	0	2	0	0	-1.0
DRR131742_fastq	DRR132548_fastq	-nan	0	0	0.000	4	0	0	0	2	0	0	0	0	0	-1.0
DRR131753_fastq	DRR131754_fastq	1.000	0	9	1.000	14	5	6	3	4	3	3	9	0	0	-1.0
DRR131753_fastq	DRR131760_fastq	1.000	0	4	1.000	14	2	4	2	4	1	1	4	0	0	-1.0
DRR131753_fastq	DRR131765_fastq	1.000	0	13	0.750	14	13	12	6	4	6	3	13	0	0	-1.0
DRR131753_fastq	DRR131766_fastq	1.000	0	12	0.750	14	10	14	7	4	5	3	12	0	0	-1.0
DRR131753_fastq	DRR131777_fastq	1.000	0	10	1.000	14	9	8	4	4	3	3	10	0	0	-1.0
DRR131753_fastq	DRR131788_fastq	1.000	0	10	0.750	14	17	8	4	4	7	3	10	0	0	-1.0
DRR131753_fastq	DRR131798_fastq	1.000	0	15	1.000	14	13	14	7	4	8	4	15	0	0	-1.0
DRR131753_fastq	DRR131810_fastq	1.000	0	4	0.000	14	2	4	2	4	0	0	4	0	0	-1.0
DRR131753_fastq	DRR131813_fastq	0.667	0	4	0.250	14	15	6	2	4	9	1	6	0	0	-1.0
DRR131753_fastq	DRR131816_fastq	0.500	0	1	0.000	14	6	4	1	4	4	0	3	0	0	-1.0
DRR131753_fastq	DRR131817_fastq	0.667	0	2	0.000	14	9	6	2	4	8	0	4	0	0	-1.0
DRR131753_fastq	DRR131824_fastq	0.500	0	1	0.000	14	12	4	1	4	9	0	3	0	0	-1.0
DRR131753_fastq	DRR131825_fastq	0.800	0	2	0.000	14	7	5	2	4	7	0	3	0	0	-1.0
DRR131753_fastq	DRR131835_fastq	0.667	0	2	0.000	14	15	6	2	4	15	0	4	0	0	-1.0
DRR131753_fastq	DRR131836_fastq	0.800	0	2	0.000	14	8	5	2	4	2	0	3	0	0	-1.0
DRR131753_fastq	DRR131842_fastq	0.500	0	1	0.000	14	7	4	1	4	5	0	3	0	0	-1.0
DRR131753_fastq	DRR131845_fastq	0.500	0	1	0.000	14	10	4	1	4	6	0	3	0	0	-1.0
DRR131753_fastq	DRR131846_fastq	0.667	0	1	0.000	14	7	3	1	4	1	0	2	0	0	-1.0
DRR131753_fastq	DRR131867_fastq	0.667	0	2	0.250	14	10	3	1	4	9	1	3	0	0	-1.0
DRR131753_fastq	DRR131878_fastq	0.800	0	2	0.000	14	10	5	2	4	5	0	3	0	0	-1.0
DRR131753_fastq	DRR131890_fastq	1.000	0	2	0.000	14	2	4	2	4	1	0	2	0	0	-1.0
DRR131753_fastq	DRR131893_fastq	0.000	0	0	0.000	14	3	1	0	4	1	0	1	0	0	-1.0
DRR131753_fastq	DRR131896_fastq	0.500	0	1	0.000	14	6	4	1	4	4	0	3	0	0	-1.0
DRR131753_fastq	DRR131897_fastq	0.667	0	3	0.250	14	12	6	2	4	10	1	5	0	0	-1.0
DRR131753_fastq	DRR131901_fastq	0.667	0	1	0.000	14	4	3	1	4	2	0	2	0	0	-1.0
DRR131753_fastq	DRR131905_fastq	0.667	0	1	0.000	14	4	3	1	4	4	0	2	0	0	-1.0
DRR131753_fastq	DRR131906_fastq	0.667	0	3	0.250	14	8	6	2	4	6	1	5	0	0	-1.0
DRR131753_fastq	DRR131915_fastq	0.667	0	1	0.000	14	7	3	1	4	6	0	2	0	0	-1.0
DRR131753_fastq	DRR131916_fastq	0.667	0	1	0.000	14	6	3	1	4	3	0	2	0	0	-1.0
DRR131753_fastq	DRR131921_fastq	0.800	0	2	0.000	14	5	5	2	4	0	0	3	0	0	-1.0
DRR131753_fastq	DRR131926_fastq	-nan	0	0	0.000	14	2	0	0	4	0	0	0	0	0	-1.0
DRR131753_fastq	DRR131927_fastq	1.000	0	2	0.000	14	7	4	2	4	3	0	2	0	0	-1.0
DRR131753_fastq	DRR131939_fastq	0.500	0	2	0.250	14	11	4	1	4	11	1	4	0	0	-1.0
DRR131753_fastq	DRR131951_fastq	0.500	0	2	0.250	14	11	4	1	4	13	1	4	0	0	-1.0
DRR131753_fastq	DRR131962_fastq	0.667	0	2	0.250	14	6	3	1	4	5	1	3	0	0	-1.0
DRR131753_fastq	DRR131972_fastq	1.000	0	1	0.000	14	2	2	1	4	0	0	1	0	0	-1.0
DRR131753_fastq	DRR131975_fastq	0.500	0	2	0.250	14	9	4	1	4	4	1	4	0	0	-1.0
DRR131753_fastq	DRR131977_fastq	0.800	0	2	0.000	14	9	5	2	4	4	0	3	0	0	-1.0
DRR131753_fastq	DRR131980_fastq	0.667	0	1	0.000	14	4	3	1	4	2	0	2	0	0	-1.0
DRR131753_fastq	DRR131983_fastq	0.667	0	3	0.250	14	10	6	2	4	9	1	5	0	0	-1.0
DRR131753_fastq	DRR131993_fastq	0.667	0	2	0.333	14	7	3	1	4	3	1	3	0	0	-1.0
DRR131753_fastq	DRR131994_fastq	0.000	0	1	0.250	14	12	2	0	4	7	1	3	0	0	-1.0
DRR131753_fastq	DRR132000_fastq	1.000	0	1	0.000	14	2	2	1	4	0	0	1	0	0	-1.0
DRR131753_fastq	DRR132005_fastq	0.800	0	2	0.000	14	2	5	2	4	0	0	3	0	0	-1.0
DRR131753_fastq	DRR132006_fastq	0.667	0	2	0.000	14	19	6	2	4	8	0	4	0	0	-1.0
DRR131753_fastq	DRR132035_fastq	0.667	0	2	0.333	14	6	3	1	4	3	1	3	0	0	-1.0
DRR131753_fastq	DRR132299_fastq	0.000	0	0	0.000	14	8	1	0	4	2	0	1	0	0	-1.0
DRR131753_fastq	DRR132300_fastq	0.000	0	1	0.000	14	7	3	0	4	4	0	4	0	0	-1.0
DRR131753_fastq	DRR132304_fastq	-nan	0	0	0.000	14	2	0	0	4	0	0	0	0	0	-1.0
DRR131753_fastq	DRR132309_fastq	0.000	0	0	0.000	14	3	1	0	4	1	0	1	0	0	-1.0
DRR131753_fastq	DRR132310_fastq	0.000	0	0	0.000	14	6	1	0	4	5	0	1	0	0	-1.0
DRR131753_fastq	DRR132320_fastq	0.333	0	2	0.000	14	10	6	1	4	3	0	6	0	0	-1.0
DRR131753_fastq	DRR132321_fastq	0.000	0	0	0.000	14	5	2	0	4	4	0	2	0	0	-1.0
DRR131753_fastq	DRR132327_fastq	-nan	0	0	0.000	14	0	0	0	4	0	0	0	0	0	-1.0
DRR131753_fastq	DRR132332_fastq	0.000	0	0	0.000	14	2	2	0	4	3	0	2	0	0	-1.0
DRR131753_fastq	DRR132333_fastq	0.667	0	2	0.000	14	6	3	1	4	4	0	3	0	0	-1.0
DRR131753_fastq	DRR132345_fastq	0.000	0	2	0.250	14	5	4	0	4	7	1	6	0	0	-1.0
DRR131753_fastq	DRR132357_fastq	0.000	0	1	0.000	14	3	1	0	4	1	0	2	0	0	-1.0
DRR131753_fastq	DRR132368_fastq	-nan	0	1	0.000	14	1	0	0	4	3	0	1	0	0	-1.0
DRR131753_fastq	DRR132380_fastq	0.000	0	0	0.000	14	8	3	0	4	6	0	3	0	0	-1.0
DRR131753_fastq	DRR132383_fastq	0.000	0	0	0.000	14	5	1	0	4	3	0	1	0	0	-1.0
DRR131753_fastq	DRR132386_fastq	0.000	0	2	0.000	14	11	2	0	4	5	0	4	0	0	-1.0
DRR131753_fastq	DRR132387_fastq	0.000	0	1	0.000	14	12	2	0	4	7	0	3	0	0	-1.0
DRR131753_fastq	DRR132391_fastq	0.000	0	0	0.000	14	5	2	0	4	3	0	2	0	0	-1.0
DRR131753_fastq	DRR132396_fastq	0.000	0	1	0.000	14	5	3	0	4	5	0	4	0	0	-1.0
DRR131753_fastq	DRR132397_fastq	0.000	0	0	0.000	14	4	1	0	4	0	0	1	0	0	-1.0
DRR131753_fastq	DRR132406_fastq	0.400	0	2	0.000	14	10	5	1	4	4	0	5	0	0	-1.0
DRR131753_fastq	DRR132407_fastq	0.000	0	0	0.000	14	7	2	0	4	5	0	2	0	0	-1.0
DRR131753_fastq	DRR132413_fastq	0.000	0	0	0.000	14	2	2	0	4	2	0	2	0	0	-1.0
DRR131753_fastq	DRR132418_fastq	0.000	0	1	0.000	14	7	3	0	4	3	0	4	0	0	-1.0
DRR131753_fastq	DRR132419_fastq	0.000	0	0	0.000	14	5	2	0	4	3	0	2	0	0	-1.0
DRR131753_fastq	DRR132431_fastq	0.000	0	2	0.250	14	9	3	0	4	5	1	5	0	0	-1.0
DRR131753_fastq	DRR132443_fastq	0.000	0	1	0.000	14	5	4	0	4	6	0	5	0	0	-1.0
DRR131753_fastq	DRR132454_fastq	0.667	0	2	0.000	14	4	3	1	4	2	0	3	0	0	-1.0
DRR131753_fastq	DRR132466_fastq	-nan	0	0	0.000	14	1	0	0	4	1	0	0	0	0	-1.0
DRR131753_fastq	DRR132469_fastq	0.000	0	1	0.000	14	4	2	0	4	2	0	3	0	0	-1.0
DRR131753_fastq	DRR132473_fastq	0.000	0	0	0.000	14	2	2	0	4	1	0	2	0	0	-1.0
DRR131753_fastq	DRR132478_fastq	0.400	0	2	0.000	14	5	5	1	4	2	0	5	0	0	-1.0
DRR131753_fastq	DRR132479_fastq	0.000	0	0	0.000	14	4	1	0	4	2	0	1	0	0	-1.0
DRR131753_fastq	DRR132489_fastq	0.000	0	1	0.000	14	4	1	0	4	4	0	2	0	0	-1.0
DRR131753_fastq	DRR132490_fastq	0.000	0	0	0.000	14	4	1	0	4	2	0	1	0	0	-1.0
DRR131753_fastq	DRR132496_fastq	0.000	0	0	0.000	14	4	2	0	4	2	0	2	0	0	-1.0
DRR131753_fastq	DRR132501_fastq	0.000	0	0	0.000	14	2	1	0	4	0	0	1	0	0	-1.0
DRR131753_fastq	DRR132502_fastq	0.000	0	0	0.000	14	3	2	0	4	1	0	2	0	0	-1.0
DRR131753_fastq	DRR132513_fastq	0.000	0	1	0.000	14	15	1	0	4	7	0	2	0	0	-1.0
DRR131753_fastq	DRR132525_fastq	0.000	0	2	0.250	14	10	1	0	4	5	1	3	0	0	-1.0
DRR131753_fastq	DRR132536_fastq	0.000	0	1	0.000	14	4	2	0	4	2	0	3	0	0	-1.0
DRR131753_fastq	DRR132548_fastq	-nan	0	0	0.000	14	0	0	0	4	0	0	0	0	0	-1.0
DRR131754_fastq	DRR131760_fastq	1.000	0	3	1.000	5	2	2	1	3	1	1	3	0	0	-1.0
DRR131754_fastq	DRR131765_fastq	1.000	0	12	1.000	5	13	10	5	3	6	3	12	0	0	-1.0
DRR131754_fastq	DRR131766_fastq	1.000	0	7	1.000	5	10	4	2	3	5	3	7	0	0	-1.0
DRR131754_fastq	DRR131777_fastq	1.000	0	8	0.667	5	9	4	2	3	3	2	8	0	0	-1.0
DRR131754_fastq	DRR131788_fastq	1.000	0	9	0.667	5	17	8	4	3	7	2	9	0	0	-1.0
DRR131754_fastq	DRR131798_fastq	1.000	0	10	1.000	5	13	6	3	3	8	3	10	0	0	-1.0
DRR131754_fastq	DRR131810_fastq	1.000	0	3	0.000	5	2	2	1	3	0	0	3	0	0	-1.0
DRR131754_fastq	DRR131813_fastq	0.800	0	3	0.333	5	15	5	2	3	9	1	4	0	0	-1.0
DRR131754_fastq	DRR131816_fastq	0.667	0	1	0.000	5	6	3	1	3	4	0	2	0	0	-1.0
DRR131754_fastq	DRR131817_fastq	0.800	0	2	0.000	5	9	5	2	3	8	0	3	0	0	-1.0
