DRR131672_fastq,DRR131939_fastq	0.40
DRR131672_fastq,DRR131962_fastq	0.50
DRR131672_fastq,DRR131972_fastq	1
DRR131672_fastq,DRR131975_fastq	0.50
DRR131672_fastq,DRR131977_fastq	0.50
DRR131672_fastq,DRR131980_fastq	0.50
DRR131672_fastq,DRR131983_fastq	0.40
DRR131672_fastq,DRR131993_fastq	0.50
DRR131672_fastq,DRR132000_fastq	1
DRR131672_fastq,DRR132005_fastq	0.80
DRR131672_fastq,DRR132006_fastq	0.33
DRR131672_fastq,DRR132035_fastq	0.67
DRR131672_fastq,DRR132333_fastq	1
DRR131672_fastq,DRR132406_fastq	0.67
DRR131672_fastq,DRR132454_fastq	1
DRR131672_fastq,DRR132478_fastq	0.67
DRR131678_fastq,DRR131683_fastq	1
DRR131678_fastq,DRR131684_fastq	1
DRR131678_fastq,DRR131696_fastq	1
DRR131678_fastq,DRR131706_fastq	1
DRR131678_fastq,DRR131717_fastq	1
DRR131678_fastq,DRR131728_fastq	1
DRR131678_fastq,DRR131731_fastq	1
DRR131678_fastq,DRR131732_fastq	1
DRR131678_fastq,DRR131742_fastq	1
DRR131678_fastq,DRR131753_fastq	1
DRR131678_fastq,DRR131760_fastq	1
DRR131678_fastq,DRR131765_fastq	1
DRR131678_fastq,DRR131766_fastq	1
DRR131678_fastq,DRR131777_fastq	1
DRR131678_fastq,DRR131788_fastq	1
DRR131678_fastq,DRR131798_fastq	1
DRR131678_fastq,DRR131810_fastq	1
DRR131678_fastq,DRR131817_fastq	0.67
DRR131678_fastq,DRR131824_fastq	0.67
DRR131678_fastq,DRR131878_fastq	1
DRR131678_fastq,DRR131890_fastq	1
DRR131678_fastq,DRR131897_fastq	0.67
DRR131678_fastq,DRR131906_fastq	0.67
DRR131678_fastq,DRR131921_fastq	1
DRR131678_fastq,DRR131927_fastq	1
DRR131678_fastq,DRR131939_fastq	0.67
DRR131678_fastq,DRR132000_fastq	1
DRR131678_fastq,DRR132005_fastq	1
DRR131683_fastq,DRR131684_fastq	1
DRR131683_fastq,DRR131696_fastq	1
DRR131683_fastq,DRR131706_fastq	1
DRR131683_fastq,DRR131717_fastq	1
DRR131683_fastq,DRR131728_fastq	1
DRR131683_fastq,DRR131731_fastq	1
DRR131683_fastq,DRR131732_fastq	1
DRR131683_fastq,DRR131741_fastq	1
DRR131683_fastq,DRR131742_fastq	1
DRR131683_fastq,DRR131753_fastq	1
DRR131683_fastq,DRR131754_fastq	1
DRR131683_fastq,DRR131760_fastq	1
DRR131683_fastq,DRR131765_fastq	1
DRR131683_fastq,DRR131766_fastq	1
DRR131683_fastq,DRR131777_fastq	1
DRR131683_fastq,DRR131788_fastq	1
DRR131683_fastq,DRR131798_fastq	1
DRR131683_fastq,DRR131810_fastq	1
DRR131683_fastq,DRR131813_fastq	0.50
DRR131683_fastq,DRR131816_fastq	0.67
DRR131683_fastq,DRR131817_fastq	0.67
DRR131683_fastq,DRR131824_fastq	0.50
DRR131683_fastq,DRR131825_fastq	0.80
DRR131683_fastq,DRR131835_fastq	0.67
DRR131683_fastq,DRR131836_fastq	0.80
DRR131683_fastq,DRR131842_fastq	0.67
DRR131683_fastq,DRR131845_fastq	0.67
DRR131683_fastq,DRR131846_fastq	0.67
DRR131683_fastq,DRR131867_fastq	0.80
DRR131683_fastq,DRR131878_fastq	0.67
DRR131683_fastq,DRR131890_fastq	1
DRR131683_fastq,DRR131893_fastq	0.67
DRR131683_fastq,DRR131896_fastq	0.67
DRR131683_fastq,DRR131897_fastq	0.67
DRR131683_fastq,DRR131901_fastq	0.80
DRR131683_fastq,DRR131905_fastq	0.80
DRR131683_fastq,DRR131906_fastq	0.50
DRR131683_fastq,DRR131915_fastq	0.67
DRR131683_fastq,DRR131916_fastq	0.67
DRR131683_fastq,DRR131921_fastq	0.67
DRR131683_fastq,DRR131926_fastq	1
DRR131683_fastq,DRR131927_fastq	1
DRR131683_fastq,DRR131939_fastq	0.50
DRR131683_fastq,DRR131951_fastq	0.50
DRR131683_fastq,DRR131962_fastq	0.80
DRR131683_fastq,DRR131972_fastq	1
DRR131683_fastq,DRR131975_fastq	0.80
DRR131683_fastq,DRR131977_fastq	0.80
DRR131683_fastq,DRR131980_fastq	0.80
DRR131683_fastq,DRR131983_fastq	0.50
DRR131683_fastq,DRR131993_fastq	0.67
DRR131683_fastq,DRR131994_fastq	0.50
DRR131683_fastq,DRR132005_fastq	0.67
DRR131683_fastq,DRR132006_fastq	0.67
DRR131683_fastq,DRR132035_fastq	0.80
DRR131684_fastq,DRR131696_fastq	1
DRR131684_fastq,DRR131706_fastq	1
DRR131684_fastq,DRR131717_fastq	1
DRR131684_fastq,DRR131728_fastq	1
DRR131684_fastq,DRR131731_fastq	1
DRR131684_fastq,DRR131732_fastq	1
DRR131684_fastq,DRR131741_fastq	1
DRR131684_fastq,DRR131742_fastq	1
DRR131684_fastq,DRR131753_fastq	1
DRR131684_fastq,DRR131754_fastq	1
DRR131684_fastq,DRR131760_fastq	1
DRR131684_fastq,DRR131765_fastq	1
DRR131684_fastq,DRR131766_fastq	1
DRR131684_fastq,DRR131777_fastq	1
DRR131684_fastq,DRR131788_fastq	1
DRR131684_fastq,DRR131798_fastq	0.80
DRR131684_fastq,DRR131810_fastq	1
DRR131684_fastq,DRR131813_fastq	0.50
DRR131684_fastq,DRR131816_fastq	0.67
DRR131684_fastq,DRR131817_fastq	0.67
DRR131684_fastq,DRR131824_fastq	0.50
DRR131684_fastq,DRR131825_fastq	0.80
DRR131684_fastq,DRR131835_fastq	0.57
DRR131684_fastq,DRR131836_fastq	0.80
DRR131684_fastq,DRR131842_fastq	0.67
DRR131684_fastq,DRR131845_fastq	0.67
DRR131684_fastq,DRR131846_fastq	0.67
DRR131684_fastq,DRR131867_fastq	0.80
DRR131684_fastq,DRR131878_fastq	0.67
DRR131684_fastq,DRR131890_fastq	1
DRR131684_fastq,DRR131893_fastq	0.67
DRR131684_fastq,DRR131896_fastq	0.67
DRR131684_fastq,DRR131897_fastq	0.67
DRR131684_fastq,DRR131901_fastq	0.80
DRR131684_fastq,DRR131905_fastq	0.80
DRR131684_fastq,DRR131906_fastq	0.50
DRR131684_fastq,DRR131915_fastq	0.67
DRR131684_fastq,DRR131916_fastq	0.67
DRR131684_fastq,DRR131921_fastq	0.67
DRR131684_fastq,DRR131926_fastq	1
DRR131684_fastq,DRR131927_fastq	1
DRR131684_fastq,DRR131939_fastq	0.50
DRR131684_fastq,DRR131951_fastq	0.40
DRR131684_fastq,DRR131962_fastq	0.80
DRR131684_fastq,DRR131972_fastq	1
DRR131684_fastq,DRR131975_fastq	0.80
DRR131684_fastq,DRR131977_fastq	0.80
DRR131684_fastq,DRR131980_fastq	0.80
DRR131684_fastq,DRR131983_fastq	0.40
DRR131684_fastq,DRR131993_fastq	0.67
DRR131684_fastq,DRR131994_fastq	0.50
DRR131684_fastq,DRR132005_fastq	0.67
DRR131684_fastq,DRR132006_fastq	0.57
DRR131684_fastq,DRR132035_fastq	0.80
DRR131696_fastq,DRR131706_fastq	1
DRR131696_fastq,DRR131717_fastq	1
DRR131696_fastq,DRR131726_fastq	1
DRR131696_fastq,DRR131728_fastq	1
DRR131696_fastq,DRR131731_fastq	1
DRR131696_fastq,DRR131732_fastq	1
DRR131696_fastq,DRR131741_fastq	1
DRR131696_fastq,DRR131742_fastq	1
DRR131696_fastq,DRR131753_fastq	1
DRR131696_fastq,DRR131754_fastq	1
DRR131696_fastq,DRR131760_fastq	1
DRR131696_fastq,DRR131765_fastq	1
DRR131696_fastq,DRR131766_fastq	1
DRR131696_fastq,DRR131777_fastq	1
DRR131696_fastq,DRR131788_fastq	1
DRR131696_fastq,DRR131798_fastq	1
DRR131696_fastq,DRR131810_fastq	1
DRR131696_fastq,DRR131813_fastq	0.67
DRR131696_fastq,DRR131816_fastq	0.50
DRR131696_fastq,DRR131817_fastq	0.57
DRR131696_fastq,DRR131824_fastq	0.40
DRR131696_fastq,DRR131825_fastq	0.80
DRR131696_fastq,DRR131835_fastq	0.67
DRR131696_fastq,DRR131836_fastq	0.86
DRR131696_fastq,DRR131842_fastq	0.40
DRR131696_fastq,DRR131845_fastq	0.67
DRR131696_fastq,DRR131846_fastq	0.80
DRR131696_fastq,DRR131867_fastq	0.67
DRR131696_fastq,DRR131878_fastq	0.67
DRR131696_fastq,DRR131890_fastq	1
DRR131696_fastq,DRR131893_fastq	0.67
DRR131696_fastq,DRR131896_fastq	0.57
DRR131696_fastq,DRR131897_fastq	0.57
DRR131696_fastq,DRR131901_fastq	0.67
DRR131696_fastq,DRR131905_fastq	0.67
DRR131696_fastq,DRR131906_fastq	0.50
DRR131696_fastq,DRR131915_fastq	0.50
DRR131696_fastq,DRR131916_fastq	0.80
DRR131696_fastq,DRR131921_fastq	0.80
DRR131696_fastq,DRR131927_fastq	0.67
DRR131696_fastq,DRR131939_fastq	0.40
DRR131696_fastq,DRR131951_fastq	0.40
DRR131696_fastq,DRR131962_fastq	0.80
DRR131696_fastq,DRR131972_fastq	1
DRR131696_fastq,DRR131975_fastq	0.67
DRR131696_fastq,DRR131977_fastq	0.86
DRR131696_fastq,DRR131980_fastq	0.80
DRR131696_fastq,DRR131983_fastq	0.57
DRR131696_fastq,DRR131993_fastq	0.80
DRR131696_fastq,DRR131994_fastq	0.40
DRR131696_fastq,DRR132005_fastq	0.67
DRR131696_fastq,DRR132006_fastq	0.75
DRR131696_fastq,DRR132035_fastq	0.67
DRR131706_fastq,DRR131717_fastq	1
DRR131706_fastq,DRR131728_fastq	1
DRR131706_fastq,DRR131731_fastq	1
DRR131706_fastq,DRR131732_fastq	1
DRR131706_fastq,DRR131741_fastq	1
DRR131706_fastq,DRR131742_fastq	1
DRR131706_fastq,DRR131753_fastq	1
DRR131706_fastq,DRR131754_fastq	1
DRR131706_fastq,DRR131760_fastq	1
DRR131706_fastq,DRR131765_fastq	1
DRR131706_fastq,DRR131766_fastq	1
DRR131706_fastq,DRR131777_fastq	1
DRR131706_fastq,DRR131788_fastq	1
DRR131706_fastq,DRR131798_fastq	1
DRR131706_fastq,DRR131810_fastq	1
DRR131706_fastq,DRR131813_fastq	0.40
DRR131706_fastq,DRR131816_fastq	0.50
DRR131706_fastq,DRR131817_fastq	0.57
DRR131706_fastq,DRR131824_fastq	0.40
DRR131706_fastq,DRR131825_fastq	0.67
DRR131706_fastq,DRR131835_fastq	0.50
DRR131706_fastq,DRR131836_fastq	0.67
DRR131706_fastq,DRR131842_fastq	0.40
DRR131706_fastq,DRR131845_fastq	0.50
DRR131706_fastq,DRR131846_fastq	0.67
DRR131706_fastq,DRR131867_fastq	0.50
DRR131706_fastq,DRR131878_fastq	0.67
DRR131706_fastq,DRR131890_fastq	1
DRR131706_fastq,DRR131896_fastq	0.50
DRR131706_fastq,DRR131897_fastq	0.57
DRR131706_fastq,DRR131901_fastq	0.67
DRR131706_fastq,DRR131905_fastq	0.67
DRR131706_fastq,DRR131906_fastq	0.67
DRR131706_fastq,DRR131915_fastq	0.50
DRR131706_fastq,DRR131916_fastq	0.67
DRR131706_fastq,DRR131921_fastq	0.80
DRR131706_fastq,DRR131927_fastq	0.80
DRR131706_fastq,DRR131939_fastq	0.40
DRR131706_fastq,DRR131962_fastq	0.67
DRR131706_fastq,DRR131972_fastq	1
DRR131706_fastq,DRR131975_fastq	0.50
DRR131706_fastq,DRR131977_fastq	0.67
DRR131706_fastq,DRR131980_fastq	0.67
DRR131706_fastq,DRR131983_fastq	0.50
DRR131706_fastq,DRR131993_fastq	0.67
DRR131706_fastq,DRR132000_fastq	1
DRR131706_fastq,DRR132005_fastq	0.80
DRR131706_fastq,DRR132006_fastq	0.50
DRR131706_fastq,DRR132035_fastq	0.67
DRR131717_fastq,DRR131731_fastq	1
DRR131717_fastq,DRR131732_fastq	1
DRR131717_fastq,DRR131753_fastq	1
DRR131717_fastq,DRR131754_fastq	1
DRR131717_fastq,DRR131760_fastq	1
DRR131717_fastq,DRR131765_fastq	1
DRR131717_fastq,DRR131766_fastq	1
DRR131717_fastq,DRR131777_fastq	1
DRR131717_fastq,DRR131788_fastq	1
DRR131717_fastq,DRR131798_fastq	1
DRR131717_fastq,DRR131813_fastq	1
DRR131717_fastq,DRR131816_fastq	1
DRR131717_fastq,DRR131817_fastq	1
DRR131717_fastq,DRR131824_fastq	1
DRR131717_fastq,DRR131825_fastq	1
DRR131717_fastq,DRR131835_fastq	1
DRR131717_fastq,DRR131836_fastq	1
DRR131717_fastq,DRR131842_fastq	1
DRR131717_fastq,DRR131845_fastq	1
DRR131717_fastq,DRR131846_fastq	1
DRR131717_fastq,DRR131867_fastq	1
DRR131717_fastq,DRR131878_fastq	1
DRR131717_fastq,DRR131890_fastq	1
DRR131717_fastq,DRR131896_fastq	1
DRR131717_fastq,DRR131897_fastq	1
DRR131717_fastq,DRR131901_fastq	1
DRR131717_fastq,DRR131905_fastq	1
DRR131717_fastq,DRR131906_fastq	1
DRR131717_fastq,DRR131915_fastq	1
DRR131717_fastq,DRR131916_fastq	1
DRR131717_fastq,DRR131921_fastq	1
DRR131717_fastq,DRR131927_fastq	1
DRR131717_fastq,DRR131939_fastq	1
DRR131717_fastq,DRR131962_fastq	1
DRR131717_fastq,DRR131972_fastq	1
DRR131717_fastq,DRR131975_fastq	1
DRR131717_fastq,DRR131977_fastq	1
DRR131717_fastq,DRR131980_fastq	1
DRR131717_fastq,DRR131983_fastq	1
DRR131717_fastq,DRR131993_fastq	1
DRR131717_fastq,DRR132000_fastq	1
DRR131717_fastq,DRR132005_fastq	1
DRR131717_fastq,DRR132006_fastq	1
DRR131717_fastq,DRR132035_fastq	1
DRR131726_fastq,DRR131742_fastq	1
DRR131726_fastq,DRR131754_fastq	1
DRR131726_fastq,DRR131765_fastq	1
DRR131726_fastq,DRR131777_fastq	1
DRR131726_fastq,DRR131788_fastq	1
DRR131726_fastq,DRR131798_fastq	1
DRR131726_fastq,DRR131813_fastq	1
DRR131726_fastq,DRR131817_fastq	1
DRR131726_fastq,DRR131824_fastq	1
DRR131726_fastq,DRR131835_fastq	1
DRR131726_fastq,DRR131836_fastq	1
DRR131726_fastq,DRR131845_fastq	1
DRR131726_fastq,DRR131846_fastq	1
DRR131726_fastq,DRR131867_fastq	1
DRR131726_fastq,DRR131878_fastq	1
DRR131726_fastq,DRR131893_fastq	1
DRR131726_fastq,DRR131896_fastq	1
DRR131726_fastq,DRR131897_fastq	1
DRR131726_fastq,DRR131916_fastq	1
DRR131726_fastq,DRR131921_fastq	1
DRR131726_fastq,DRR131939_fastq	1
DRR131726_fastq,DRR131962_fastq	1
DRR131726_fastq,DRR131975_fastq	1
DRR131726_fastq,DRR131977_fastq	1
DRR131726_fastq,DRR131980_fastq	1
DRR131726_fastq,DRR131993_fastq	1
DRR131726_fastq,DRR131994_fastq	1
DRR131726_fastq,DRR132006_fastq	1
DRR131728_fastq,DRR131731_fastq	1
DRR131728_fastq,DRR131732_fastq	1
DRR131728_fastq,DRR131742_fastq	1
DRR131728_fastq,DRR131753_fastq	1
DRR131728_fastq,DRR131760_fastq	1
DRR131728_fastq,DRR131765_fastq	1
DRR131728_fastq,DRR131766_fastq	1
DRR131728_fastq,DRR131777_fastq	1
DRR131728_fastq,DRR131788_fastq	1
DRR131728_fastq,DRR131798_fastq	1
DRR131728_fastq,DRR131810_fastq	1
DRR131731_fastq,DRR131732_fastq	1
DRR131731_fastq,DRR131741_fastq	1
DRR131731_fastq,DRR131742_fastq	1
DRR131731_fastq,DRR131753_fastq	1
DRR131731_fastq,DRR131754_fastq	1
DRR131731_fastq,DRR131760_fastq	1
DRR131731_fastq,DRR131765_fastq	1
DRR131731_fastq,DRR131766_fastq	1
DRR131731_fastq,DRR131777_fastq	1
DRR131731_fastq,DRR131788_fastq	1
DRR131731_fastq,DRR131798_fastq	1
DRR131731_fastq,DRR131810_fastq	1
DRR131731_fastq,DRR131813_fastq	0.67
DRR131731_fastq,DRR131816_fastq	0.40
DRR131731_fastq,DRR131817_fastq	0.50
DRR131731_fastq,DRR131825_fastq	0.80
DRR131731_fastq,DRR131835_fastq	0.50
DRR131731_fastq,DRR131836_fastq	0.80
DRR131731_fastq,DRR131842_fastq	0.50
DRR131731_fastq,DRR131845_fastq	0.50
DRR131731_fastq,DRR131846_fastq	0.67
DRR131731_fastq,DRR131867_fastq	0.67
DRR131731_fastq,DRR131878_fastq	0.67
DRR131731_fastq,DRR131890_fastq	1
DRR131731_fastq,DRR131896_fastq	0.40
DRR131731_fastq,DRR131897_fastq	0.50
DRR131731_fastq,DRR131901_fastq	0.67
DRR131731_fastq,DRR131905_fastq	0.67
DRR131731_fastq,DRR131906_fastq	0.50
DRR131731_fastq,DRR131915_fastq	0.67
DRR131731_fastq,DRR131916_fastq	0.67
DRR131731_fastq,DRR131921_fastq	0.67
DRR131731_fastq,DRR131927_fastq	1
DRR131731_fastq,DRR131951_fastq	0.50
DRR131731_fastq,DRR131962_fastq	0.67
DRR131731_fastq,DRR131972_fastq	1
DRR131731_fastq,DRR131975_fastq	0.67
DRR131731_fastq,DRR131977_fastq	0.80
DRR131731_fastq,DRR131980_fastq	0.67
DRR131731_fastq,DRR131983_fastq	0.57
DRR131731_fastq,DRR131993_fastq	0.67
DRR131731_fastq,DRR132005_fastq	0.67
DRR131731_fastq,DRR132006_fastq	0.67
DRR131731_fastq,DRR132035_fastq	0.67
DRR131732_fastq,DRR131741_fastq	1
DRR131732_fastq,DRR131742_fastq	1
DRR131732_fastq,DRR131753_fastq	1
DRR131732_fastq,DRR131754_fastq	1
DRR131732_fastq,DRR131760_fastq	1
DRR131732_fastq,DRR131765_fastq	1
DRR131732_fastq,DRR131766_fastq	1
DRR131732_fastq,DRR131777_fastq	1
DRR131732_fastq,DRR131788_fastq	1
DRR131732_fastq,DRR131798_fastq	1
DRR131732_fastq,DRR131810_fastq	1
DRR131732_fastq,DRR131813_fastq	0.50
DRR131732_fastq,DRR131816_fastq	0.50
DRR131732_fastq,DRR131817_fastq	0.67
DRR131732_fastq,DRR131824_fastq	0.50
DRR131732_fastq,DRR131825_fastq	0.67
DRR131732_fastq,DRR131835_fastq	0.50
DRR131732_fastq,DRR131836_fastq	0.67
DRR131732_fastq,DRR131842_fastq	0.50
DRR131732_fastq,DRR131845_fastq	0.50
DRR131732_fastq,DRR131846_fastq	0.67
DRR131732_fastq,DRR131867_fastq	0.67
DRR131732_fastq,DRR131878_fastq	0.80
DRR131732_fastq,DRR131890_fastq	1
DRR131732_fastq,DRR131896_fastq	0.50
DRR131732_fastq,DRR131897_fastq	0.67
DRR131732_fastq,DRR131901_fastq	0.67
DRR131732_fastq,DRR131905_fastq	0.67
DRR131732_fastq,DRR131906_fastq	0.67
DRR131732_fastq,DRR131915_fastq	0.67
DRR131732_fastq,DRR131916_fastq	0.67
DRR131732_fastq,DRR131921_fastq	0.80
DRR131732_fastq,DRR131927_fastq	1
DRR131732_fastq,DRR131939_fastq	0.50
DRR131732_fastq,DRR131962_fastq	0.67
DRR131732_fastq,DRR131972_fastq	1
DRR131732_fastq,DRR131975_fastq	0.67
DRR131732_fastq,DRR131977_fastq	0.67
DRR131732_fastq,DRR131980_fastq	0.67
DRR131732_fastq,DRR131983_fastq	0.50
DRR131732_fastq,DRR131993_fastq	0.67
DRR131732_fastq,DRR132000_fastq	1
DRR131732_fastq,DRR132005_fastq	0.80
DRR131732_fastq,DRR132006_fastq	0.50
DRR131732_fastq,DRR132035_fastq	0.67
DRR131732_fastq,DRR132418_fastq	0.67
DRR131732_fastq,DRR132431_fastq	0.50
DRR131741_fastq,DRR131742_fastq	1
DRR131741_fastq,DRR131753_fastq	1
DRR131741_fastq,DRR131754_fastq	1
DRR131741_fastq,DRR131765_fastq	1
DRR131741_fastq,DRR131766_fastq	1
DRR131741_fastq,DRR131777_fastq	1
DRR131741_fastq,DRR131788_fastq	1
DRR131741_fastq,DRR131798_fastq	1
DRR131741_fastq,DRR131810_fastq	1
DRR131742_fastq,DRR131753_fastq	1
DRR131742_fastq,DRR131754_fastq	1
DRR131742_fastq,DRR131760_fastq	1
DRR131742_fastq,DRR131765_fastq	1
DRR131742_fastq,DRR131766_fastq	1
DRR131742_fastq,DRR131777_fastq	1
DRR131742_fastq,DRR131788_fastq	1
DRR131742_fastq,DRR131798_fastq	1
DRR131742_fastq,DRR131810_fastq	1
DRR131742_fastq,DRR131813_fastq	0.50
DRR131742_fastq,DRR131817_fastq	0.50
DRR131742_fastq,DRR131824_fastq	0.50
DRR131742_fastq,DRR131835_fastq	0.50
DRR131742_fastq,DRR131836_fastq	0.67
DRR131742_fastq,DRR131845_fastq	0.50
DRR131742_fastq,DRR131846_fastq	0.67
DRR131742_fastq,DRR131867_fastq	0.67
DRR131742_fastq,DRR131878_fastq	0.67
DRR131742_fastq,DRR131893_fastq	0.67
DRR131742_fastq,DRR131896_fastq	0.50
DRR131742_fastq,DRR131897_fastq	0.50
DRR131742_fastq,DRR131916_fastq	0.67
DRR131742_fastq,DRR131921_fastq	0.67
DRR131742_fastq,DRR131939_fastq	0.50
DRR131742_fastq,DRR131962_fastq	0.67
DRR131742_fastq,DRR131975_fastq	0.67
DRR131742_fastq,DRR131977_fastq	0.67
DRR131742_fastq,DRR131980_fastq	0.67
DRR131742_fastq,DRR131993_fastq	0.67
DRR131742_fastq,DRR131994_fastq	0.50
DRR131742_fastq,DRR132006_fastq	0.50
DRR131753_fastq,DRR131754_fastq	1
DRR131753_fastq,DRR131760_fastq	1
DRR131753_fastq,DRR131765_fastq	1
DRR131753_fastq,DRR131766_fastq	1
DRR131753_fastq,DRR131777_fastq	1
DRR131753_fastq,DRR131788_fastq	1
DRR131753_fastq,DRR131798_fastq	1
DRR131753_fastq,DRR131810_fastq	1
DRR131753_fastq,DRR131813_fastq	0.67
DRR131753_fastq,DRR131816_fastq	0.50
DRR131753_fastq,DRR131817_fastq	0.67
DRR131753_fastq,DRR131824_fastq	0.50
DRR131753_fastq,DRR131825_fastq	0.80
DRR131753_fastq,DRR131835_fastq	0.67
DRR131753_fastq,DRR131836_fastq	0.80
DRR131753_fastq,DRR131842_fastq	0.50
DRR131753_fastq,DRR131845_fastq	0.50
DRR131753_fastq,DRR131846_fastq	0.67
DRR131753_fastq,DRR131867_fastq	0.67
DRR131753_fastq,DRR131878_fastq	0.80
DRR131753_fastq,DRR131890_fastq	1
DRR131753_fastq,DRR131896_fastq	0.50
DRR131753_fastq,DRR131897_fastq	0.67
DRR131753_fastq,DRR131901_fastq	0.67
DRR131753_fastq,DRR131905_fastq	0.67
DRR131753_fastq,DRR131906_fastq	0.67
DRR131753_fastq,DRR131915_fastq	0.67
DRR131753_fastq,DRR131916_fastq	0.67
DRR131753_fastq,DRR131921_fastq	0.80
DRR131753_fastq,DRR131927_fastq	1
DRR131753_fastq,DRR131939_fastq	0.50
DRR131753_fastq,DRR131951_fastq	0.50
DRR131753_fastq,DRR131962_fastq	0.67
DRR131753_fastq,DRR131972_fastq	1
DRR131753_fastq,DRR131975_fastq	0.50
DRR131753_fastq,DRR131977_fastq	0.80
DRR131753_fastq,DRR131980_fastq	0.67
DRR131753_fastq,DRR131983_fastq	0.67
DRR131753_fastq,DRR131993_fastq	0.67
DRR131753_fastq,DRR132000_fastq	1
DRR131753_fastq,DRR132005_fastq	0.80
DRR131753_fastq,DRR132006_fastq	0.67
DRR131753_fastq,DRR132035_fastq	0.67
DRR131753_fastq,DRR132320_fastq	0.33
DRR131753_fastq,DRR132333_fastq	0.67
DRR131753_fastq,DRR132406_fastq	0.40
DRR131753_fastq,DRR132454_fastq	0.67
DRR131753_fastq,DRR132478_fastq	0.40
DRR131754_fastq,DRR131760_fastq	1
DRR131754_fastq,DRR131765_fastq	1
DRR131754_fastq,DRR131766_fastq	1
DRR131754_fastq,DRR131777_fastq	1
DRR131754_fastq,DRR131788_fastq	1
DRR131754_fastq,DRR131798_fastq	1
DRR131754_fastq,DRR131810_fastq	1
DRR131754_fastq,DRR131813_fastq	0.80
DRR131754_fastq,DRR131816_fastq	0.67
DRR131754_fastq,DRR131817_fastq	0.80
DRR131754_fastq,DRR131824_fastq	0.67
DRR131754_fastq,DRR131825_fastq	0.67
DRR131754_fastq,DRR131835_fastq	0.80
DRR131754_fastq,DRR131836_fastq	0.80
DRR131754_fastq,DRR131842_fastq	0.67
DRR131754_fastq,DRR131845_fastq	0.80
DRR131754_fastq,DRR131846_fastq	0.80
DRR131754_fastq,DRR131867_fastq	0.80
DRR131754_fastq,DRR131878_fastq	0.80
DRR131754_fastq,DRR131890_fastq	1
DRR131754_fastq,DRR131893_fastq	0.67
DRR131754_fastq,DRR131896_fastq	0.80
DRR131754_fastq,DRR131897_fastq	0.80
DRR131754_fastq,DRR131901_fastq	0.67
DRR131754_fastq,DRR131905_fastq	0.67
DRR131754_fastq,DRR131906_fastq	0.67
DRR131754_fastq,DRR131915_fastq	0.67
DRR131754_fastq,DRR131916_fastq	0.80
DRR131754_fastq,DRR131921_fastq	0.80
DRR131754_fastq,DRR131927_fastq	1
DRR131754_fastq,DRR131939_fastq	0.67
DRR131754_fastq,DRR131962_fastq	0.80
DRR131754_fastq,DRR131972_fastq	1
DRR131754_fastq,DRR131975_fastq	0.80
DRR131754_fastq,DRR131977_fastq	0.80
DRR131754_fastq,DRR131980_fastq	0.80
DRR131754_fastq,DRR131983_fastq	0.67
DRR131754_fastq,DRR131993_fastq	0.80
DRR131754_fastq,DRR131994_fastq	0.67
DRR131754_fastq,DRR132005_fastq	0.67
DRR131754_fastq,DRR132006_fastq	0.80
DRR131754_fastq,DRR132035_fastq	0.67
DRR131760_fastq,DRR131765_fastq	1
DRR131760_fastq,DRR131766_fastq	1
DRR131760_fastq,DRR131777_fastq	1
DRR131760_fastq,DRR131788_fastq	1
DRR131760_fastq,DRR131798_fastq	1
DRR131760_fastq,DRR131810_fastq	1
DRR131760_fastq,DRR131813_fastq	0.67
DRR131760_fastq,DRR131816_fastq	0.67
DRR131760_fastq,DRR131817_fastq	0.67
DRR131760_fastq,DRR131825_fastq	1
DRR131760_fastq,DRR131835_fastq	0.67
DRR131760_fastq,DRR131836_fastq	1
DRR131760_fastq,DRR131842_fastq	0.67
DRR131760_fastq,DRR131845_fastq	0.67
DRR131760_fastq,DRR131846_fastq	1
DRR131760_fastq,DRR131867_fastq	1
DRR131760_fastq,DRR131878_fastq	1
DRR131760_fastq,DRR131890_fastq	1
DRR131760_fastq,DRR131896_fastq	0.67
DRR131760_fastq,DRR131897_fastq	0.67
DRR131760_fastq,DRR131901_fastq	1
DRR131760_fastq,DRR131905_fastq	1
DRR131760_fastq,DRR131906_fastq	0.67
DRR131760_fastq,DRR131915_fastq	1
DRR131760_fastq,DRR131916_fastq	1
DRR131760_fastq,DRR131921_fastq	1
DRR131760_fastq,DRR131927_fastq	1
DRR131760_fastq,DRR131962_fastq	1
DRR131760_fastq,DRR131972_fastq	1
DRR131760_fastq,DRR131975_fastq	1
DRR131760_fastq,DRR131977_fastq	1
DRR131760_fastq,DRR131980_fastq	1
DRR131760_fastq,DRR131983_fastq	0.67
DRR131760_fastq,DRR131993_fastq	1
DRR131760_fastq,DRR132005_fastq	1
DRR131760_fastq,DRR132006_fastq	0.67
DRR131760_fastq,DRR132035_fastq	1
DRR131765_fastq,DRR131766_fastq	1
DRR131765_fastq,DRR131777_fastq	1
DRR131765_fastq,DRR131788_fastq	1
DRR131765_fastq,DRR131798_fastq	1
DRR131765_fastq,DRR131810_fastq	1
DRR131765_fastq,DRR131813_fastq	0.57
DRR131765_fastq,DRR131816_fastq	0.57
DRR131765_fastq,DRR131817_fastq	0.67
DRR131765_fastq,DRR131824_fastq	0.57
DRR131765_fastq,DRR131825_fastq	0.57
DRR131765_fastq,DRR131835_fastq	0.67
